[  0.00s] ID 0: GLM-4.7-Flash |   9.26 tps | Correct: True
[  0.00s] ID 1: GLM-4.7-Flash |  12.25 tps | Correct: True
[  0.00s] ID 2: GLM-4.7-Flash |   7.69 tps | Correct: True
[  0.00s] ID 3: GLM-4.7-Flash |   9.32 tps | Correct: True
[ 14.55s] ID 4: Qwen3-4B-Instruct |   1.29 tps | Correct: True
[ 14.55s] ID 5: Qwen3-4B-Instruct |   1.31 tps | Correct: True
[ 14.55s] ID 6: Qwen3-4B-Instruct |   1.25 tps | Correct: True
[ 14.55s] ID 7: Qwen3-4B-Instruct |   1.22 tps | Correct: True
[ 20.01s] ID 8: Qwen3-4B-Instruct |   1.23 tps | Correct: True
[ 20.01s] ID 9: Qwen3-4B-Instruct |   1.23 tps | Correct: True
[ 20.01s] ID 10: Qwen3-4B-Instruct |   1.23 tps | Correct: True
[ 20.01s] ID 11: Qwen3-4B-Instruct |   1.23 tps | Correct: True
[ 35.47s] ID 12: GLM-4.7-Flash |   7.08 tps | Correct: True
[ 35.47s] ID 13: GLM-4.7-Flash |  10.44 tps | Correct: True
[ 35.47s] ID 14: GLM-4.7-Flash |  16.25 tps | Correct: True
[ 35.47s] ID 15: GLM-4.7-Flash |  14.75 tps | Correct: True
[ 45.55s] ID 16: GPT-OSS-20b |   6.08 tps | Correct: True
[ 45.55s] ID 17: GPT-OSS-20b |   7.09 tps | Correct: True
[ 45.55s] ID 18: GPT-OSS-20b |   8.11 tps | Correct: True
[ 45.55s] ID 19: GPT-OSS-20b |   6.08 tps | Correct: True
