[  0.00s] ID 0: GLM-4.7-Flash |  12.76 tps | Correct: True
[  2.64s] ID 1: Qwen3-4B-Instruct |   4.17 tps | Correct: True
[  6.02s] ID 2: Qwen3-4B-Instruct |   4.28 tps | Correct: True
[  8.38s] ID 3: GLM-4.7-Flash |  16.49 tps | Correct: True
[ 14.54s] ID 4: GPT-OSS-20b |   8.71 tps | Correct: True
[ 16.97s] ID 5: GPT-OSS-20b |   6.86 tps | Correct: True
[ 18.03s] ID 6: GLM-4.7-Flash |  15.04 tps | Correct: True
[ 19.10s] ID 7: Qwen3-4B-Instruct |   5.12 tps | Correct: True
[ 20.01s] ID 8: GLM-4.7-Flash |  16.39 tps | Correct: True
[ 28.08s] ID 9: GLM-4.7-Flash |   7.87 tps | Correct: True
[ 31.23s] ID 10: Qwen3-4B-Instruct |   6.22 tps | Correct: True
[ 33.15s] ID 11: Qwen3-4B-Instruct |   5.69 tps | Correct: True
[ 35.46s] ID 12: Qwen3-4B-Instruct |   6.35 tps | Correct: True
[ 38.04s] ID 13: GPT-OSS-20b |   7.65 tps | Correct: True
[ 43.46s] ID 14: GLM-4.7-Flash |  17.66 tps | Correct: True
[ 45.31s] ID 15: Qwen3-4B-Instruct |   7.69 tps | Correct: True
[ 45.54s] ID 16: Qwen3-4B-Instruct |   8.43 tps | Correct: True
[ 50.82s] ID 17: Qwen3-4B-Instruct |   8.10 tps | Correct: True
[ 55.62s] ID 19: GLM-4.7-Flash |  13.28 tps | Correct: True
