[  0.00s] ID 0: GPT-OSS-20b | 138.08 tps | Correct: True
[  2.64s] ID 1: GLM-4.7-Flash |  76.44 tps | Correct: True
[  6.02s] ID 2: Qwen3-4B-Instruct |   6.27 tps | Correct: True
[  8.38s] ID 3: GPT-OSS-20b |  22.35 tps | Correct: True
[ 14.54s] ID 4: GLM-4.7-Flash |   9.97 tps | Correct: True
[ 16.97s] ID 5: Qwen3-4B-Instruct |   7.70 tps | Correct: True
[ 18.03s] ID 6: GPT-OSS-20b |  21.57 tps | Correct: True
[ 20.00s] ID 8: Qwen3-4B-Instruct |   8.88 tps | Correct: True
[ 28.08s] ID 9: GPT-OSS-20b |  24.67 tps | Correct: True
[ 31.23s] ID 10: GLM-4.7-Flash |  17.04 tps | Correct: True
[ 33.15s] ID 11: Qwen3-4B-Instruct |  13.56 tps | Correct: True
[ 35.46s] ID 12: GPT-OSS-20b |  25.52 tps | Correct: True
[ 38.03s] ID 13: GLM-4.7-Flash |  11.56 tps | Correct: True
[ 43.46s] ID 14: Qwen3-4B-Instruct |  22.97 tps | Correct: True
[ 45.31s] ID 15: GPT-OSS-20b |  19.51 tps | Correct: True
[ 45.54s] ID 16: GLM-4.7-Flash |  15.70 tps | Correct: True
[ 50.82s] ID 17: Qwen3-4B-Instruct |  40.77 tps | Correct: True
[ 51.38s] ID 18: GPT-OSS-20b |  31.90 tps | Correct: True
[ 55.62s] ID 19: GLM-4.7-Flash |  10.79 tps | Correct: True
